1-Wire/iButton Part Number: DS1922L
1-Wire/iButton Registration Number: C800000028C5F441
Mission in Progress?  false
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 7200 second(s)
Mission Start Time:  Thu Sep 11 18:40:01 PDT 2014
Mission Sample Count:  3827
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Thu Sep 11 18:40:01 PDT 2014
Total Mission Samples:  3827
Total Device Samples:  4516
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
2/18/15 7:40:01 PM,C,3.051
2/18/15 9:40:01 PM,C,3.051
2/18/15 11:40:01 PM,C,3.051
2/19/15 1:40:01 AM,C,1.545
2/19/15 3:40:01 AM,C,2.549
2/19/15 5:40:01 AM,C,2.549
2/19/15 7:40:01 AM,C,2.549
2/19/15 9:40:01 AM,C,2.549
2/19/15 11:40:01 AM,C,4.557
2/19/15 1:40:01 PM,C,3.553
2/19/15 3:40:01 PM,C,3.051
2/19/15 5:40:01 PM,C,2.047
2/19/15 7:40:01 PM,C,2.549
2/19/15 9:40:01 PM,C,2.549
2/19/15 11:40:01 PM,C,2.047
2/20/15 1:40:01 AM,C,2.047
2/20/15 3:40:01 AM,C,2.047
2/20/15 5:40:01 AM,C,1.545
2/20/15 7:40:01 AM,C,1.545
2/20/15 9:40:01 AM,C,2.047
2/20/15 11:40:01 AM,C,3.553
2/20/15 1:40:01 PM,C,3.553
2/20/15 3:40:01 PM,C,3.553
2/20/15 5:40:01 PM,C,1.545
2/20/15 7:40:01 PM,C,1.545
2/20/15 9:40:01 PM,C,0.54
2/20/15 11:40:01 PM,C,0.54
2/21/15 1:40:01 AM,C,-0.465
2/21/15 3:40:01 AM,C,-0.465
2/21/15 5:40:01 AM,C,-0.967
2/21/15 7:40:01 AM,C,-0.967
2/21/15 9:40:01 AM,C,-0.967
2/21/15 11:40:01 AM,C,2.047
2/21/15 1:40:01 PM,C,2.549
2/21/15 3:40:01 PM,C,2.047
2/21/15 5:40:01 PM,C,0.54
2/21/15 7:40:01 PM,C,1.042
2/21/15 9:40:01 PM,C,0.54
2/21/15 11:40:01 PM,C,0.038
2/22/15 1:40:01 AM,C,-0.465
2/22/15 3:40:01 AM,C,-1.47
2/22/15 5:40:01 AM,C,-1.47
2/22/15 7:40:01 AM,C,-2.475
2/22/15 9:40:01 AM,C,-1.47
2/22/15 11:40:01 AM,C,3.051
2/22/15 1:40:01 PM,C,5.059
2/22/15 3:40:01 PM,C,3.051
2/22/15 5:40:01 PM,C,0.038
2/22/15 7:40:01 PM,C,-0.967
2/22/15 9:40:01 PM,C,0.038
2/22/15 11:40:01 PM,C,-0.967
2/23/15 1:40:01 AM,C,-0.967
2/23/15 3:40:01 AM,C,-0.465
2/23/15 5:40:01 AM,C,-1.47
2/23/15 7:40:01 AM,C,-0.967
2/23/15 9:40:01 AM,C,0.54
2/23/15 11:40:01 AM,C,5.059
2/23/15 1:40:01 PM,C,6.565
2/23/15 3:40:01 PM,C,4.557
2/23/15 5:40:01 PM,C,2.047
2/23/15 7:40:01 PM,C,0.54
2/23/15 9:40:01 PM,C,0.54
2/23/15 11:40:01 PM,C,0.038
2/24/15 1:40:01 AM,C,0.038
2/24/15 3:40:01 AM,C,-0.465
2/24/15 5:40:01 AM,C,-0.465
2/24/15 7:40:01 AM,C,-0.967
2/24/15 9:40:01 AM,C,0.54
2/24/15 11:40:01 AM,C,5.561
2/24/15 1:40:01 PM,C,8.571
2/24/15 3:40:01 PM,C,7.066
2/24/15 5:40:01 PM,C,4.055
2/24/15 7:40:01 PM,C,2.549
2/24/15 9:40:01 PM,C,0.54
2/24/15 11:40:01 PM,C,0.038
2/25/15 1:40:01 AM,C,0.038
2/25/15 3:40:01 AM,C,0.038
2/25/15 5:40:01 AM,C,-0.465
2/25/15 7:40:01 AM,C,-0.465
2/25/15 9:40:01 AM,C,0.54
2/25/15 11:40:01 AM,C,1.042
2/25/15 1:40:01 PM,C,3.051
2/25/15 3:40:01 PM,C,2.549
2/25/15 5:40:01 PM,C,1.545
2/25/15 7:40:01 PM,C,1.545
2/25/15 9:40:01 PM,C,1.042
2/25/15 11:40:01 PM,C,1.545
2/26/15 1:40:01 AM,C,1.545
2/26/15 3:40:01 AM,C,1.545
2/26/15 5:40:01 AM,C,1.545
2/26/15 7:40:01 AM,C,1.545
2/26/15 9:40:01 AM,C,2.047
2/26/15 11:40:01 AM,C,3.051
2/26/15 1:40:01 PM,C,4.055
2/26/15 3:40:01 PM,C,3.553
2/26/15 5:40:01 PM,C,2.549
2/26/15 7:40:01 PM,C,1.042
2/26/15 9:40:01 PM,C,1.042
2/26/15 11:40:01 PM,C,0.54
2/27/15 1:40:01 AM,C,1.042
2/27/15 3:40:01 AM,C,1.042
2/27/15 5:40:01 AM,C,0.038
2/27/15 7:40:01 AM,C,0.038
2/27/15 9:40:01 AM,C,0.038
2/27/15 11:40:01 AM,C,0.54
2/27/15 1:40:01 PM,C,1.042
2/27/15 3:40:01 PM,C,0.54
2/27/15 5:40:01 PM,C,-0.465
2/27/15 7:40:01 PM,C,-0.465
2/27/15 9:40:01 PM,C,-0.465
2/27/15 11:40:01 PM,C,-0.967
2/28/15 1:40:01 AM,C,-0.967
2/28/15 3:40:01 AM,C,-1.47
2/28/15 5:40:01 AM,C,-1.972
2/28/15 7:40:01 AM,C,-1.972
2/28/15 9:40:01 AM,C,-0.967
2/28/15 11:40:01 AM,C,2.549
2/28/15 1:40:01 PM,C,3.051
2/28/15 3:40:01 PM,C,1.042
2/28/15 5:40:01 PM,C,-0.967
2/28/15 7:40:01 PM,C,-1.972
2/28/15 9:40:01 PM,C,-2.475
2/28/15 11:40:01 PM,C,-2.977
3/1/15 1:40:01 AM,C,-3.48
3/1/15 3:40:01 AM,C,-3.48
3/1/15 5:40:01 AM,C,-3.983
3/1/15 7:40:01 AM,C,-3.983
3/1/15 9:40:01 AM,C,-2.475
3/1/15 11:40:01 AM,C,1.545
3/1/15 1:40:01 PM,C,4.055
3/1/15 3:40:01 PM,C,3.553
3/1/15 5:40:01 PM,C,1.042
3/1/15 7:40:01 PM,C,0.038
3/1/15 9:40:01 PM,C,-0.465
3/1/15 11:40:01 PM,C,-0.465
3/2/15 1:40:01 AM,C,-0.967
3/2/15 3:40:01 AM,C,-1.972
3/2/15 5:40:01 AM,C,-1.47
3/2/15 7:40:01 AM,C,-1.47
3/2/15 9:40:01 AM,C,0.038
3/2/15 11:40:01 AM,C,-0.465
3/2/15 1:40:01 PM,C,1.042
3/2/15 3:40:01 PM,C,1.545
3/2/15 5:40:01 PM,C,0.038
3/2/15 7:40:01 PM,C,-0.465
3/2/15 9:40:01 PM,C,-1.47
3/2/15 11:40:01 PM,C,-1.972
3/3/15 1:40:01 AM,C,-2.475
3/3/15 3:40:01 AM,C,-2.977
3/3/15 5:40:01 AM,C,-3.983
3/3/15 7:40:01 AM,C,-3.983
3/3/15 9:40:01 AM,C,-2.475
3/3/15 11:40:01 AM,C,2.549
3/3/15 1:40:01 PM,C,3.553
3/3/15 3:40:01 PM,C,2.549
3/3/15 5:40:01 PM,C,-0.465
3/3/15 7:40:01 PM,C,-2.475
3/3/15 9:40:01 PM,C,-2.977
3/3/15 11:40:01 PM,C,-3.983
3/4/15 1:40:01 AM,C,-3.983
3/4/15 3:40:01 AM,C,-3.983
3/4/15 5:40:01 AM,C,-3.983
3/4/15 7:40:01 AM,C,-3.48
3/4/15 9:40:01 AM,C,-1.972
3/4/15 11:40:01 AM,C,3.051
3/4/15 1:40:01 PM,C,4.557
3/4/15 3:40:01 PM,C,3.553
3/4/15 5:40:01 PM,C,1.042
3/4/15 7:40:01 PM,C,-0.967
3/4/15 9:40:01 PM,C,-1.47
3/4/15 11:40:01 PM,C,-1.47
3/5/15 1:40:01 AM,C,-1.47
3/5/15 3:40:01 AM,C,-1.47
3/5/15 5:40:01 AM,C,-1.47
3/5/15 7:40:01 AM,C,-0.967
3/5/15 9:40:01 AM,C,1.545
3/5/15 11:40:01 AM,C,4.557
3/5/15 1:40:01 PM,C,6.063
3/5/15 3:40:01 PM,C,4.557
3/5/15 5:40:01 PM,C,2.549
3/5/15 7:40:01 PM,C,0.54
3/5/15 9:40:01 PM,C,0.54
3/5/15 11:40:01 PM,C,0.038
3/6/15 1:40:01 AM,C,0.038
3/6/15 3:40:01 AM,C,0.038
3/6/15 5:40:01 AM,C,0.54
3/6/15 7:40:01 AM,C,1.042
3/6/15 9:40:01 AM,C,3.051
3/6/15 11:40:01 AM,C,5.561
3/6/15 1:40:01 PM,C,7.066
3/6/15 3:40:01 PM,C,6.565
3/6/15 5:40:01 PM,C,4.055
3/6/15 7:40:01 PM,C,1.545
3/6/15 9:40:01 PM,C,0.54
3/6/15 11:40:01 PM,C,0.038
3/7/15 1:40:01 AM,C,0.038
3/7/15 3:40:01 AM,C,-0.465
3/7/15 5:40:01 AM,C,-0.465
3/7/15 7:40:01 AM,C,-0.465
3/7/15 9:40:01 AM,C,1.545
3/7/15 11:40:01 AM,C,6.565
3/7/15 1:40:01 PM,C,9.073
3/7/15 3:40:01 PM,C,8.07
3/7/15 5:40:01 PM,C,4.557
3/7/15 7:40:01 PM,C,2.047
3/7/15 9:40:01 PM,C,1.545
3/7/15 11:40:01 PM,C,0.54
3/8/15 1:40:01 AM,C,0.54
3/8/15 4:40:01 AM,C,0.54
3/8/15 6:40:01 AM,C,0.038
3/8/15 8:40:01 AM,C,0.54
3/8/15 10:40:01 AM,C,3.051
3/8/15 12:40:01 PM,C,8.07
3/8/15 2:40:01 PM,C,11.58
3/8/15 4:40:01 PM,C,10.577
3/8/15 6:40:01 PM,C,6.565
3/8/15 8:40:01 PM,C,3.553
3/8/15 10:40:01 PM,C,2.549
3/9/15 12:40:01 AM,C,2.047
3/9/15 2:40:01 AM,C,1.545
3/9/15 4:40:01 AM,C,1.042
3/9/15 6:40:01 AM,C,1.042
3/9/15 8:40:01 AM,C,1.042
3/9/15 10:40:01 AM,C,3.051
3/9/15 12:40:01 PM,C,11.58
3/9/15 2:40:01 PM,C,13.083
3/9/15 4:40:01 PM,C,11.58
3/9/15 6:40:01 PM,C,8.07
3/9/15 8:40:01 PM,C,4.557
3/9/15 10:40:01 PM,C,2.047
3/10/15 12:40:01 AM,C,1.042
3/10/15 2:40:01 AM,C,0.54
3/10/15 4:40:01 AM,C,1.042
3/10/15 6:40:01 AM,C,1.545
3/10/15 8:40:01 AM,C,2.549
3/10/15 10:40:01 AM,C,5.561
3/10/15 12:40:01 PM,C,11.58
3/10/15 2:40:01 PM,C,13.585
3/10/15 4:40:01 PM,C,11.58
3/10/15 6:40:01 PM,C,9.073
3/10/15 8:40:01 PM,C,7.568
3/10/15 10:40:01 PM,C,6.565
3/11/15 12:40:01 AM,C,4.557
3/11/15 2:40:01 AM,C,4.055
3/11/15 4:40:01 AM,C,3.553
3/11/15 6:40:01 AM,C,3.553
3/11/15 8:40:01 AM,C,3.553
3/11/15 10:40:01 AM,C,4.055
3/11/15 12:40:01 PM,C,4.557
3/11/15 2:40:01 PM,C,5.059
3/11/15 4:40:01 PM,C,5.561
3/11/15 6:40:01 PM,C,5.059
3/11/15 8:40:01 PM,C,4.557
3/11/15 10:40:01 PM,C,4.557
3/12/15 12:40:01 AM,C,4.557
3/12/15 2:40:01 AM,C,4.557
3/12/15 4:40:01 AM,C,4.055
3/12/15 6:40:01 AM,C,3.553
3/12/15 8:40:01 AM,C,3.553
3/12/15 10:40:01 AM,C,4.557
3/12/15 12:40:01 PM,C,6.565
3/12/15 2:40:01 PM,C,8.07
3/12/15 4:40:01 PM,C,8.07
3/12/15 6:40:01 PM,C,5.561
3/12/15 8:40:01 PM,C,3.051
3/12/15 10:40:01 PM,C,2.549
3/13/15 12:40:01 AM,C,1.545
3/13/15 2:40:01 AM,C,1.545
3/13/15 4:40:01 AM,C,3.553
3/13/15 6:40:01 AM,C,5.059
3/13/15 8:40:01 AM,C,6.063
3/13/15 10:40:01 AM,C,8.571
3/13/15 12:40:01 PM,C,11.58
3/13/15 2:40:01 PM,C,11.078
3/13/15 4:40:01 PM,C,10.577
3/13/15 6:40:01 PM,C,8.571
3/13/15 8:40:01 PM,C,7.568
3/13/15 10:40:01 PM,C,7.568
3/14/15 12:40:01 AM,C,6.063
3/14/15 2:40:01 AM,C,5.561
3/14/15 4:40:01 AM,C,5.059
3/14/15 6:40:01 AM,C,5.059
3/14/15 8:40:01 AM,C,6.063
3/14/15 10:40:01 AM,C,6.063
3/14/15 12:40:01 PM,C,6.565
3/14/15 2:40:01 PM,C,6.063
3/14/15 4:40:01 PM,C,5.561
3/14/15 6:40:01 PM,C,5.059
3/14/15 8:40:01 PM,C,3.553
3/14/15 10:40:01 PM,C,3.051
3/15/15 12:40:01 AM,C,2.549
3/15/15 2:40:01 AM,C,3.051
3/15/15 4:40:01 AM,C,3.553
3/15/15 6:40:01 AM,C,4.055
3/15/15 8:40:01 AM,C,4.055
3/15/15 10:40:01 AM,C,3.051
3/15/15 12:40:01 PM,C,3.553
3/15/15 2:40:01 PM,C,5.059
3/15/15 4:40:01 PM,C,5.059
3/15/15 6:40:01 PM,C,3.553
3/15/15 8:40:01 PM,C,2.047
3/15/15 10:40:01 PM,C,0.54
3/16/15 12:40:01 AM,C,0.54
3/16/15 2:40:01 AM,C,0.54
3/16/15 4:40:01 AM,C,0.038
3/16/15 6:40:01 AM,C,0.038
3/16/15 8:40:01 AM,C,-0.465
3/16/15 10:40:01 AM,C,1.042
3/16/15 12:40:01 PM,C,3.553
3/16/15 2:40:01 PM,C,6.063
3/16/15 4:40:01 PM,C,5.561
3/16/15 6:40:01 PM,C,4.055
3/16/15 8:40:01 PM,C,3.051
3/16/15 10:40:01 PM,C,2.549
3/17/15 12:40:01 AM,C,2.549
3/17/15 2:40:01 AM,C,3.051
3/17/15 4:40:01 AM,C,0.54
3/17/15 6:40:01 AM,C,0.54
3/17/15 8:40:01 AM,C,1.545
3/17/15 10:40:01 AM,C,4.557
3/17/15 12:40:01 PM,C,6.565
3/17/15 2:40:01 PM,C,5.561
3/17/15 4:40:01 PM,C,3.051
3/17/15 6:40:01 PM,C,0.54
3/17/15 8:40:01 PM,C,1.042
3/17/15 10:40:01 PM,C,1.042
3/18/15 12:40:01 AM,C,0.038
3/18/15 2:40:01 AM,C,0.54
3/18/15 4:40:01 AM,C,0.54
3/18/15 6:40:01 AM,C,1.042
3/18/15 8:40:01 AM,C,1.545
3/18/15 10:40:01 AM,C,2.549
3/18/15 12:40:01 PM,C,3.553
3/18/15 2:40:01 PM,C,6.063
3/18/15 4:40:01 PM,C,6.063
3/18/15 6:40:01 PM,C,4.557
3/18/15 8:40:01 PM,C,2.549
3/18/15 10:40:01 PM,C,1.042
3/19/15 12:40:01 AM,C,0.54
3/19/15 2:40:01 AM,C,0.038
3/19/15 4:40:01 AM,C,0.54
3/19/15 6:40:01 AM,C,0.038
3/19/15 8:40:01 AM,C,1.042
3/19/15 10:40:01 AM,C,4.557
3/19/15 12:40:01 PM,C,6.565
3/19/15 2:40:01 PM,C,11.078
3/19/15 4:40:01 PM,C,8.07
3/19/15 6:40:01 PM,C,6.565
3/19/15 8:40:01 PM,C,4.557
3/19/15 10:40:01 PM,C,4.055
3/20/15 12:40:01 AM,C,4.055
3/20/15 2:40:01 AM,C,3.553
3/20/15 4:40:01 AM,C,3.051
3/20/15 6:40:01 AM,C,3.051
3/20/15 8:40:01 AM,C,4.557
3/20/15 10:40:01 AM,C,6.565
3/20/15 12:40:01 PM,C,7.066
3/20/15 2:40:01 PM,C,7.066
3/20/15 4:40:01 PM,C,7.066
3/20/15 6:40:01 PM,C,6.565
3/20/15 8:40:01 PM,C,3.553
3/20/15 10:40:01 PM,C,4.557
3/21/15 12:40:01 AM,C,4.055
3/21/15 2:40:01 AM,C,3.051
3/21/15 4:40:01 AM,C,2.549
3/21/15 6:40:01 AM,C,2.047
3/21/15 8:40:01 AM,C,1.545
3/21/15 10:40:01 AM,C,1.042
3/21/15 12:40:01 PM,C,1.545
3/21/15 2:40:01 PM,C,2.549
3/21/15 4:40:01 PM,C,2.549
3/21/15 6:40:01 PM,C,2.549
3/21/15 8:40:01 PM,C,2.047
3/21/15 10:40:01 PM,C,0.54
3/22/15 12:40:01 AM,C,0.038
3/22/15 2:40:01 AM,C,-0.465
3/22/15 4:40:01 AM,C,-0.465
3/22/15 6:40:01 AM,C,0.038
3/22/15 8:40:01 AM,C,0.54
3/22/15 10:40:01 AM,C,2.047
3/22/15 12:40:01 PM,C,3.051
3/22/15 2:40:01 PM,C,2.549
3/22/15 4:40:01 PM,C,4.055
3/22/15 6:40:01 PM,C,2.549
3/22/15 8:40:01 PM,C,1.042
3/22/15 10:40:01 PM,C,0.54
3/23/15 12:40:01 AM,C,-0.465
3/23/15 2:40:01 AM,C,0.038
3/23/15 4:40:01 AM,C,0.038
3/23/15 6:40:01 AM,C,-0.465
3/23/15 8:40:01 AM,C,0.038
3/23/15 10:40:01 AM,C,0.54
3/23/15 12:40:01 PM,C,0.54
3/23/15 2:40:01 PM,C,1.042
3/23/15 4:40:01 PM,C,0.54
3/23/15 6:40:01 PM,C,0.038
3/23/15 8:40:01 PM,C,0.038
3/23/15 10:40:01 PM,C,0.038
3/24/15 12:40:01 AM,C,0.038
3/24/15 2:40:01 AM,C,0.038
3/24/15 4:40:01 AM,C,-0.967
3/24/15 6:40:01 AM,C,-0.967
3/24/15 8:40:01 AM,C,-0.967
3/24/15 10:40:01 AM,C,0.038
3/24/15 12:40:01 PM,C,0.54
3/24/15 2:40:01 PM,C,0.54
3/24/15 4:40:01 PM,C,0.54
3/24/15 6:40:01 PM,C,0.038
3/24/15 8:40:01 PM,C,0.038
3/24/15 10:40:01 PM,C,0.038
3/25/15 12:40:01 AM,C,0.038
3/25/15 2:40:01 AM,C,0.038
3/25/15 4:40:01 AM,C,0.038
3/25/15 6:40:01 AM,C,0.038
3/25/15 8:40:01 AM,C,0.038
3/25/15 10:40:01 AM,C,0.54
3/25/15 12:40:01 PM,C,1.042
3/25/15 2:40:01 PM,C,2.047
3/25/15 4:40:01 PM,C,3.051
3/25/15 6:40:01 PM,C,3.051
3/25/15 8:40:01 PM,C,2.549
3/25/15 10:40:01 PM,C,2.047
3/26/15 12:40:01 AM,C,2.047
3/26/15 2:40:01 AM,C,2.047
3/26/15 4:40:01 AM,C,1.042
3/26/15 6:40:01 AM,C,1.042
3/26/15 8:40:01 AM,C,1.545
3/26/15 10:40:01 AM,C,4.055
3/26/15 12:40:01 PM,C,7.066
3/26/15 2:40:01 PM,C,8.07
3/26/15 4:40:01 PM,C,7.568
3/26/15 6:40:01 PM,C,6.565
3/26/15 8:40:01 PM,C,4.055
3/26/15 10:40:01 PM,C,3.553
3/27/15 12:40:01 AM,C,3.553
3/27/15 2:40:01 AM,C,2.549
3/27/15 4:40:01 AM,C,3.553
3/27/15 6:40:01 AM,C,3.553
3/27/15 8:40:01 AM,C,4.557
3/27/15 10:40:01 AM,C,8.07
3/27/15 12:40:01 PM,C,11.58
3/27/15 2:40:01 PM,C,12.582
3/27/15 4:40:01 PM,C,11.078
3/27/15 6:40:01 PM,C,10.076
3/27/15 8:40:01 PM,C,7.568
3/27/15 10:40:01 PM,C,4.055
3/28/15 12:40:01 AM,C,2.549
3/28/15 2:40:01 AM,C,2.047
3/28/15 4:40:01 AM,C,1.042
3/28/15 6:40:01 AM,C,1.042
3/28/15 8:40:01 AM,C,1.545
3/28/15 10:40:01 AM,C,2.047
3/28/15 12:40:01 PM,C,4.055
3/28/15 2:40:01 PM,C,4.055
3/28/15 4:40:01 PM,C,4.055
3/28/15 6:40:01 PM,C,3.051
3/28/15 8:40:01 PM,C,3.051
3/28/15 10:40:01 PM,C,2.549
3/29/15 12:40:01 AM,C,1.545
3/29/15 2:40:01 AM,C,2.047
3/29/15 4:40:01 AM,C,2.047
3/29/15 6:40:01 AM,C,2.549
3/29/15 8:40:01 AM,C,3.051
3/29/15 10:40:01 AM,C,5.059
3/29/15 12:40:01 PM,C,7.568
3/29/15 2:40:01 PM,C,9.073
3/29/15 4:40:01 PM,C,7.568
3/29/15 6:40:01 PM,C,6.565
3/29/15 8:40:01 PM,C,5.561
3/29/15 10:40:01 PM,C,5.059
3/30/15 12:40:01 AM,C,3.051
3/30/15 2:40:01 AM,C,2.047
3/30/15 4:40:01 AM,C,2.047
3/30/15 6:40:01 AM,C,1.545
3/30/15 8:40:01 AM,C,4.055
3/30/15 10:40:01 AM,C,5.059
3/30/15 12:40:01 PM,C,10.577
3/30/15 2:40:01 PM,C,14.086
3/30/15 4:40:01 PM,C,11.078
3/30/15 6:40:01 PM,C,8.571
3/30/15 8:40:01 PM,C,6.063
3/30/15 10:40:01 PM,C,4.557
3/31/15 12:40:01 AM,C,5.059
3/31/15 2:40:01 AM,C,3.553
3/31/15 4:40:01 AM,C,2.549
3/31/15 6:40:01 AM,C,1.042
3/31/15 8:40:01 AM,C,0.038
3/31/15 10:40:01 AM,C,0.038
3/31/15 12:40:01 PM,C,0.54
3/31/15 2:40:01 PM,C,0.54
3/31/15 4:40:01 PM,C,-0.465
3/31/15 6:40:01 PM,C,-0.465
3/31/15 8:40:01 PM,C,-0.967
3/31/15 10:40:01 PM,C,-0.967
4/1/15 12:40:01 AM,C,-1.47
4/1/15 2:40:01 AM,C,-1.47
4/1/15 4:40:01 AM,C,-1.972
4/1/15 6:40:01 AM,C,-1.972
4/1/15 8:40:01 AM,C,-1.47
4/1/15 10:40:01 AM,C,0.038
4/1/15 12:40:01 PM,C,2.047
4/1/15 2:40:01 PM,C,2.549
4/1/15 4:40:01 PM,C,0.54
4/1/15 6:40:01 PM,C,0.038
4/1/15 8:40:01 PM,C,-0.967
4/1/15 10:40:01 PM,C,-0.967
4/2/15 12:40:01 AM,C,-0.967
4/2/15 2:40:01 AM,C,-0.967
4/2/15 4:40:01 AM,C,-1.47
4/2/15 6:40:01 AM,C,-1.972
4/2/15 8:40:01 AM,C,-2.977
4/2/15 10:40:01 AM,C,0.54
4/2/15 12:40:01 PM,C,2.047
4/2/15 2:40:01 PM,C,3.553
4/2/15 4:40:01 PM,C,1.042
4/2/15 6:40:01 PM,C,0.54
4/2/15 8:40:01 PM,C,-0.465
4/2/15 10:40:01 PM,C,-0.465
4/3/15 12:40:01 AM,C,-0.967
4/3/15 2:40:01 AM,C,-1.47
4/3/15 4:40:01 AM,C,-1.972
4/3/15 6:40:01 AM,C,-2.475
4/3/15 8:40:01 AM,C,-1.47
4/3/15 10:40:01 AM,C,1.545
4/3/15 12:40:01 PM,C,1.545
4/3/15 2:40:01 PM,C,0.54
4/3/15 4:40:01 PM,C,0.54
4/3/15 6:40:01 PM,C,0.038
4/3/15 8:40:01 PM,C,-0.465
4/3/15 10:40:01 PM,C,-0.967
4/4/15 12:40:01 AM,C,-1.47
4/4/15 2:40:01 AM,C,-1.47
4/4/15 4:40:01 AM,C,-1.972
4/4/15 6:40:01 AM,C,-3.48
4/4/15 8:40:01 AM,C,-3.983
4/4/15 10:40:01 AM,C,-0.465
4/4/15 12:40:01 PM,C,4.055
4/4/15 2:40:01 PM,C,4.055
4/4/15 4:40:01 PM,C,1.545
4/4/15 6:40:01 PM,C,0.038
4/4/15 8:40:01 PM,C,-0.967
4/4/15 10:40:01 PM,C,-1.47
4/5/15 12:40:01 AM,C,-1.972
4/5/15 2:40:01 AM,C,-1.972
4/5/15 4:40:01 AM,C,-1.47
4/5/15 6:40:01 AM,C,-1.47
4/5/15 8:40:01 AM,C,-0.465
4/5/15 10:40:01 AM,C,2.047
4/5/15 12:40:01 PM,C,4.055
4/5/15 2:40:01 PM,C,4.557
4/5/15 4:40:01 PM,C,4.055
4/5/15 6:40:01 PM,C,2.047
4/5/15 8:40:01 PM,C,1.042
4/5/15 10:40:01 PM,C,-0.967
4/6/15 12:40:01 AM,C,-1.47
4/6/15 2:40:01 AM,C,-1.47
4/6/15 4:40:01 AM,C,-0.967
4/6/15 6:40:01 AM,C,-0.967
4/6/15 8:40:01 AM,C,-0.967
4/6/15 10:40:01 AM,C,1.042
4/6/15 12:40:01 PM,C,2.047
4/6/15 2:40:01 PM,C,2.047
4/6/15 4:40:01 PM,C,1.042
4/6/15 6:40:01 PM,C,0.038
4/6/15 8:40:01 PM,C,-0.465
4/6/15 10:40:01 PM,C,-0.465
4/7/15 12:40:01 AM,C,0.038
4/7/15 2:40:01 AM,C,1.042
4/7/15 4:40:01 AM,C,0.038
4/7/15 6:40:01 AM,C,0.038
4/7/15 8:40:01 AM,C,0.54
4/7/15 10:40:01 AM,C,1.545
4/7/15 12:40:01 PM,C,3.051
4/7/15 2:40:01 PM,C,4.055
4/7/15 4:40:01 PM,C,4.055
4/7/15 6:40:01 PM,C,3.051
4/7/15 8:40:01 PM,C,1.545
4/7/15 10:40:01 PM,C,0.54
4/8/15 12:40:01 AM,C,0.54
4/8/15 2:40:01 AM,C,0.038
4/8/15 4:40:01 AM,C,0.54
4/8/15 6:40:01 AM,C,0.54
4/8/15 8:40:01 AM,C,1.545
4/8/15 10:40:01 AM,C,2.047
4/8/15 12:40:01 PM,C,3.051
4/8/15 2:40:01 PM,C,3.553
4/8/15 4:40:01 PM,C,3.051
4/8/15 6:40:01 PM,C,2.047
4/8/15 8:40:01 PM,C,1.545
4/8/15 10:40:01 PM,C,0.54
4/9/15 12:40:01 AM,C,-0.465
4/9/15 2:40:01 AM,C,0.038
4/9/15 4:40:01 AM,C,0.54
4/9/15 6:40:01 AM,C,-0.967
4/9/15 8:40:01 AM,C,-0.465
4/9/15 10:40:01 AM,C,3.051
4/9/15 12:40:01 PM,C,7.066
4/9/15 2:40:01 PM,C,5.561
4/9/15 4:40:01 PM,C,3.553
4/9/15 6:40:01 PM,C,3.553
4/9/15 8:40:01 PM,C,1.042
4/9/15 10:40:01 PM,C,0.54
4/10/15 12:40:01 AM,C,1.042
4/10/15 2:40:01 AM,C,1.042
4/10/15 4:40:01 AM,C,1.545
4/10/15 6:40:01 AM,C,1.545
4/10/15 8:40:01 AM,C,2.047
4/10/15 10:40:01 AM,C,5.561
4/10/15 12:40:01 PM,C,8.571
4/10/15 2:40:01 PM,C,7.568
4/10/15 4:40:01 PM,C,7.066
4/10/15 6:40:01 PM,C,2.047
4/10/15 8:40:01 PM,C,1.545
4/10/15 10:40:01 PM,C,1.042
4/11/15 12:40:01 AM,C,0.038
4/11/15 2:40:01 AM,C,0.038
4/11/15 4:40:01 AM,C,-0.967
4/11/15 6:40:01 AM,C,-1.972
4/11/15 8:40:01 AM,C,-0.967
4/11/15 10:40:01 AM,C,-0.465
4/11/15 12:40:01 PM,C,-0.465
4/11/15 2:40:01 PM,C,-0.465
4/11/15 4:40:01 PM,C,-1.47
4/11/15 6:40:01 PM,C,-1.47
4/11/15 8:40:01 PM,C,-2.475
4/11/15 10:40:01 PM,C,-1.972
4/12/15 12:40:01 AM,C,-1.972
4/12/15 2:40:01 AM,C,-2.475
4/12/15 4:40:01 AM,C,-2.475
4/12/15 6:40:01 AM,C,-2.977
4/12/15 8:40:01 AM,C,-1.47
4/12/15 10:40:01 AM,C,0.54
4/12/15 12:40:01 PM,C,1.545
4/12/15 2:40:01 PM,C,2.549
4/12/15 4:40:01 PM,C,1.545
4/12/15 6:40:01 PM,C,0.54
4/12/15 8:40:01 PM,C,0.038
4/12/15 10:40:01 PM,C,0.038
4/13/15 12:40:01 AM,C,-0.465
4/13/15 2:40:01 AM,C,-0.967
4/13/15 4:40:01 AM,C,-0.967
4/13/15 6:40:01 AM,C,-0.465
4/13/15 8:40:01 AM,C,0.038
4/13/15 10:40:01 AM,C,1.042
